num,board,item,class,declared_status,automation,tests,runner_section,stops_app,short,remedy,explain,pass_when,manual,spec_section,informational
111,DSP PCBA (H1S1 MCU wiring),Mic-gain chain latch CS_M (fw.csv MicGain),analog control,UNTESTED – no fixture,1,"MC1,MC2,MC3",B,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.","MC1: The 74HC595 chain read-back did not equal the image written. An ALL-ZEROS read-back is the known CS_M / U2 case, NOT a dead chain: GPIO27 pulled down enables U2 onto MISO and the link reads as dead. Run MC3, or `pinctrl set 27 op dh`, before suspecting the chain (DRIVE the pin -- since S109 a pull-up alone no longer holds it).\nMC2: The SAFE image (mute on, gain 0) did not read back. Same path as MC1 -- treat it the same way, starting with the all-zeros guard in MC3.\nMC3: This row IS the all-zeros guard. If the chain read all zeros, CS_M's level at the analog board explains it: with GPIO27 pulled down, U2 drives MISO and the chain looks dead. `pinctrl set 27 op dh`, then re-run MC1 -- the pin must be DRIVEN high; since S109 the pull no longer holds it against whatever sinks it.",DR1: pulse !RST_D from H1S1; watch the DSP heartbeat cell stop\nDR2: run the boot+config recipe (dsp4_boot_verify.sh); read heartbeat and build ids,"DR1: heartbeat stops within one block period\nDR2: both SHARCs boot and answer (BOOT_STAGE >= 7); lane reads prove the slots. The build ids are reported, not gated (S99)","DR1: before/after cell values\nDR2: ids, boot verdict",B. Read through H1S1 over the matrix bus,
112,DSP PCBA (H1S1 MCU wiring),Codec select CS_C (fw.csv Codec),analog control,UNTESTED – no fixture,1,"CC1,CC2",B,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.","CC1: Register 05H must read back 0xBB -- MGN2L/MGN2R at +27 dB, the StartAK4619 image. A read that returns nothing at all is the S81 codec read arm missing from the H1S1 build, which is firmware, not the codec.\nCC2: A write to MGN2R must read back and then be restored. If CC1 passed and this did not, the write path or the restore failed: re-run once. If it fails twice, record the row and stop -- the codec is left in whatever state the run reached.","MC1: write a known 200-bit image to the 74HC595 chain, read the MISO shift-back (dsp4_s39_chain.py / dsp4_xpoint_chain.py lineage) — this is CM4 GPIO27 driving !CS_M end to end, the wire fw.csv calls MicGainLatch (old row 107, retired: see DC1)\nMC2: write the SAFE image (mute on, gain 0), read back\nMC3: all-zeros read-back guard (the CS_M/U2 lesson): if MC1 reads all zeros, read CS_M's level at the analog board through H1S1 before reporting","MC1: read-back equals the image\nMC2: equals SAFE\nMC3: not all-zeros, or the CS_M level explains it",MC1: image and read-back hex\nMC2: as MC1\nMC3: level,B. Read through H1S1 over the matrix bus,
113,DSP PCBA (H1S1 MCU wiring),PSU monitor ADC PAD0 (fw.csv Psu1),psu monitor,UNTESTED – no fixture,—,,,0,,,"CC1: read back reg 05H after StartAK4619 — needs the S81 read arm (CodecPoll 0xC1 + SpiTx returning MISO into one cell); the write path is proven, the read path must be confirmed landed\nCC2: write MGN2R to one other code, read back, restore",CC1: 05H = 0xBB (all four MIC amps +27 dB) or the value the current image declares\nCC2: read-back tracks the write,CC1: register value\nCC2: both values,B. Read through H1S1 over the matrix bus,
114,DSP PCBA (H1S1 MCU wiring),PSU monitor ADC PAD1 (fw.csv Psu2),psu monitor,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
115,DSP PCBA (H1S1 MCU wiring),PSU monitor ADC PAD2 (fw.csv Psu3),psu monitor,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
116,DSP PCBA (H1S1 MCU wiring),PSU monitor ADC PAD3 (fw.csv Psu4),psu monitor,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
117,DSP PCBA (H1S1 MCU wiring),PSU monitor ADC PAD4 (fw.csv Psu5),psu monitor,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
118,DSP PCBA (H1S1 MCU wiring),PSU monitor ADC PAD5 (fw.csv Psu6),psu monitor,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
119,DSP PCBA (H1S1 MCU wiring),PSU monitor ADC PAD6 (fw.csv Psu7),psu monitor,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
120,DSP PCBA (H1S1 MCU wiring),PSU monitor ADC PAD7 (fw.csv Psu8),psu monitor,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
121,DSP PCBA (H1S1 MCU wiring),PSU monitor ADC PAD8 (fw.csv Psu9),psu monitor,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
122,DSP PCBA (H1S1 MCU wiring),PSU monitor ADC PAD9 (fw.csv Psu10),psu monitor,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
123,DSP PCBA (H1S1 MCU wiring),PSU monitor ADC PAD10 (fw.csv Psu11),psu monitor,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
124,DSP PCBA (H1S1 MCU wiring),PSU monitor ADC PAD11 (fw.csv Psu12),psu monitor,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
125,DSP PCBA (H1S1 MCU wiring),Right panel MCU link (fw.csv SW_RIGHT),mcu link,UNTESTED – no fixture,1,"ML-B0,ML-P1",B,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.",,,,,,
126,DSP PCBA (H1S1 MCU wiring),Left panel MCU link (fw.csv SW_LEFT),mcu link,UNTESTED – no fixture,1,"ML-B0,ML-P2",B,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.",,ML-B0: force BOOT0 (Digital S13 right / S9 left) and NRST; send the STM32 ROM bootloader sync 0x7F on the panel UART; expect 0x79 ACK; release and re-enumerate\nML-P1: H1S1 enumerates the right panel on H1S3: read the panel's id/version through the panel UART mux,"ML-B0: ACK seen; panel re-enumerates afterwards\nML-P1: the id answers — fw.csv declares STM32F030R8 and nothing on the wire repeats it, so the part-number match is evidence, not a gate (S99)","ML-B0: ACK byte, re-enumeration id. The red BootLed lighting is section 4\nML-P1: id/version",B. Read through H1S1 over the matrix bus,
127,HDMI FPC (rev B),Display link HDMI0 → TFT,display,UNTESTED – no fixture,1,"HD0-1,HD0-2",A,0,No action needed — press START TEST. The app stays up and the colour changes when it finishes.,"HD0-1: PASS wants status=connected, an EDID that parses, and the native mode actually active. Reseat the HDMI FPC at both ends (J28 on the Digital board, and the TFT end). If the EDID parses but the mode is wrong the link is fine and the mode was overridden -- check config.txt and hdmi-full-rgb.service before touching the cable.\nHD0-2: The soak FAILs only if the status actually LEFT 'connected' during the window -- a marginal FPC seating, or the TFT rail dipping: reseat the FPC and check link 'hdmi-pwr' (row 152). A window shorter than the spec's hour is NO DATA, not FAIL, and the hotplug count is recorded as evidence but does not decide the verdict.",ML-B0: force BOOT0 (Digital S13 right / S9 left) and NRST; send the STM32 ROM bootloader sync 0x7F on the panel UART; expect 0x79 ACK; release and re-enumerate\nML-P2: as ML-P1 on H1S4,ML-B0: ACK seen; panel re-enumerates afterwards\nML-P2: as ML-P1,"ML-B0: ACK byte, re-enumeration id. The red BootLed lighting is section 4\nML-P2: as ML-P1",B. Read through H1S1 over the matrix bus,
128,Digital,Ethernet (RJ45),network,UNTESTED – no fixture,1,"NW1,NW2,NW3,NW4",A,0,No action needed — press START TEST. The app stays up and the colour changes when it finishes.,"NW1: PASS wants link up, 1000Mb/s, Full duplex. No link at all is the cable or J7; a link that comes up at 100Mb/s is the cable or the magnetics, not the CM4. Swap the cable to a known-good one before suspecting the board.\nNW2: rx/tx errors, dropped and overruns must all be zero across the run, against a 30 s idle control. Non-zero counters on a link that is otherwise up point at the cable or the switch port -- swap the cable and re-run.\nNW3: NW3 pings the bench host AND, as a control, the unit's own default gateway one switch hop away -- three 200-packet passes each, scored on the WORST. Loss to the bench host alone with the gateway clean is NO DATA, not FAIL: the runner will not blame the unit for someone else's path. A FAIL means loss appeared toward BOTH targets, which is the unit's own link -- swap the RJ45 cable and the switch port, then re-run.\nNW4: NW4 runs iperf3 with the SERVER ON THE UNIT and the driving host as client, both directions, and wants at least 900 Mbit/s each way. If the driving host's own link is slower than gigabit the number measures that link and the runner says NO DATA rather than inventing a defect. A real FAIL is a gigabit path that will not carry gigabit: cable, switch port, or the PHY.",HD0-1: cat /sys/class/drm/card*-HDMI-A-1/status; edid-decode < /sys/class/drm/card*-HDMI-A-1/edid (or xxd); cat …/modes; kmsprint or modetest -c for the active CRTC mode\nHD0-2: record …/status and the DRM hotplug/uevent count at start; re-read every 60 s for the soak window (≥ 1 h; 24 h for a shipping proof),HD0-1: status connected; EDID parses with a manufacturer + product code; the native mode is in modes and is the active mode\nHD0-2: status never leaves connected; hotplug count unchanged,"HD0-1: connector name, manufacturer/product from EDID, active mode string\nHD0-2: start/end counts, duration",A. Read from the CM4 (Linux),
129,Digital,P1 Foot Pedal (RJ45),control,UNTESTED – no fixture,2+4,,,0,,,"NW1: ethtool eth0 (Link detected, Speed, Duplex); cat /sys/class/net/eth0/carrier\nNW2: ip -s link show eth0 before/after NW3–NW4\nNW3: ping -c 200 -i 0.2 <hub>\nNW4: iperf3 -c <bench host> -t 10 and -R","NW1: link up, 1000Mb/s, Full\nNW2: rx/tx errors, dropped, overruns = 0 for the run\nNW3: 0 % loss, max RTT < 5 ms on the bench LAN\nNW4: ≥ 900 Mbit/s each way","NW1: the three fields\nNW2: counters\nNW3: loss %, min/avg/max\nNW4: Mbit/s each way",A. Read from the CM4 (Linux),
130,Analog,"USB A (dual jack, hub port 3)",USB-A,UNTESTED – no fixture,2+4,,,0,"Needs the section-2 harness plugged in — no rails, no analog. Not built yet.",,"PD1: with the pedal on the RJ45: read signature-sense BEFORE the 9 V enable, then the enable, then the link","PD1: the gate fires in that order — sense asserted first, 9 V enabled second, link up third; never 9 V before sense\nPM-9V: the rail at the RJ45 measures its declared voltage under the pedal's load",PD1: the three states with timestamps. The sense-before-enable gate is a mandate and has never been bench-verified on this unit\nPM-9V: V at pins 4/5. 🔴 PL-11: the schematic says 9 V and the pedal side is labelled 12 V — a known errata item. The errata must be closed before this has a limit,"2A — no rails, no analog (9 rows: 58, 93, 94, 101, 130, 131, 132, 136, 146) / 4d. The section-4 halves of section-2 rows (5 rows)",
131,Analog,"USB A (dual jack, hub port 4)",USB-A,UNTESTED – no fixture,2+4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,"UA1: with a stick in each rear jack: lsusb -t, lsblk, mount, write a file, read it back\nUA2: per-port power from sysfs (/sys/bus/usb/devices/*/power/*, hub port status)","PM-USB: VBUS 4.75–5.25 V at the jack under a stated load (USB 2.0)\nUA1: the device enumerates on the expected hub port, and the write→read→compare round-trips byte-exact\nUA2: the port reports power enabled and no over-current latch","PM-USB: V per jack. The PRESENCE half is section 2's UA2; this is the voltage\nUA1: port path, VID:PID, bytes compared\nUA2: the raw port status. VBUS as a VOLTAGE is section 4 (PM-USB)","4c. Rails, continuity and presence — a meter (31 rows) / 2A — no rails, no analog (9 rows: 58, 93, 94, 101, 130, 131, 132, 136, 146)",
132,Digital,HDMI 1 (placeholder),HDMI,UNTESTED – no fixture,4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,"UA1: with a stick in each rear jack: lsusb -t, lsblk, mount, write a file, read it back\nUA2: per-port power from sysfs (/sys/bus/usb/devices/*/power/*, hub port status)","PM-USB: VBUS 4.75–5.25 V at the jack under a stated load (USB 2.0)\nUA1: the device enumerates on the expected hub port, and the write→read→compare round-trips byte-exact\nUA2: the port reports power enabled and no over-current latch","PM-USB: V per jack. The PRESENCE half is section 2's UA2; this is the voltage\nUA1: port path, VID:PID, bytes compared\nUA2: the raw port status. VBUS as a VOLTAGE is section 4 (PM-USB)","4c. Rails, continuity and presence — a meter (31 rows) / 2A — no rails, no analog (9 rows: 58, 93, 94, 101, 130, 131, 132, 136, 146)",
133,Digital,IEC Power Inlet,power,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,PM-HDMI1: —,"PM-HDMI1: BLOCKED and not a test yet: the row is a placeholder pending the ""does HDMI1 mirror HDMI0"" feasibility ruling. It should not be scheduled as bench work",4a. LEDs and displays — an eye (28 rows),
134,Digital,Power Switch,power,UNTESTED – no fixture,3,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,,PM-IEC: mains present at the inlet; +12 V at the Digital board entry J16/J19 within spec,PM-IEC: mains work — PW only. The +12 V figure is part of PL-10,"4c. Rails, continuity and presence — a meter (31 rows)",
135,Digital (slot 1 card),USB-C Multitrack/DAW,digital audio,UNTESTED – no fixture,2,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,"PS-PWR: press to power down, press to power up, twice","PS-PWR: the unit powers down cleanly (the power MCU's save-and-shutdown contract completes) and comes back up to a booted app, both times","PS-PWR: power MCU state words across the transition, boot-to-app time. Needs prerequisite 7 for the state words; without it this is an eye test and belongs in section 4","Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
136,Inter-board links,Link 'opt1',board-to-board link,UNTESTED – no fixture,4,,,0,"Needs the section-2 harness plugged in — no rails, no analog. Not built yet.",,"SL1: with the RT1180 slot-1 card fitted: enumerate, open a 24×24 stream, lock the sample rate, loop a known buffer, time the round trip",SL1: enumerates; 24×24 streams; SR locks; the loopback is bit-exact; latency within its ruled window,"SL1: all five, numerically. BLOCKED: no card exists — netcard repo","2A — no rails, no analog (9 rows: 58, 93, 94, 101, 130, 131, 132, 136, 146)",
137,Inter-board links,Link 'opt2',board-to-board link,UNTESTED – no fixture,4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,,IL-OPT: continuity per pin at the header,"IL-OPT: nothing is fitted in the option slots, so there is no far-end signal check to make. These become section 2 the day a card is fitted — the card enumerating IS the link test","4c. Rails, continuity and presence — a meter (31 rows)",
138,Inter-board links,Link 'opt3',board-to-board link,UNTESTED – no fixture,4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,,IL-OPT: continuity per pin at the header,"IL-OPT: nothing is fitted in the option slots, so there is no far-end signal check to make. These become section 2 the day a card is fitted — the card enumerating IS the link test","4c. Rails, continuity and presence — a meter (31 rows)",
139,Inter-board links,Link 'dig-dsp-a',board-to-board link,UNTESTED – no fixture,1,AS-DSPA,C,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.","AS-DSPA: PASS wants chip 1 to report CHIP_ID 1, an advancing heartbeat and BOOT_STAGE 7 or higher. The build id and the RX lane summary are recorded but do not decide the verdict. A FAIL is a boot problem: run DR2 first, then check the CPLD clock (AS-CPLD).",,IL-OPT: continuity per pin at the header,"IL-OPT: nothing is fitted in the option slots, so there is no far-end signal check to make. These become section 2 the day a card is fitted — the card enumerating IS the link test","4c. Rails, continuity and presence — a meter (31 rows)",
140,Inter-board links,Link 'dig-dsp-b',board-to-board link,UNTESTED – no fixture,1,AS-DSPB,C,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.","AS-DSPB: PASS wants chip 2 to report CHIP_ID 2, an advancing heartbeat and BOOT_STAGE 7 or higher -- no lane or slot read is taken for chip 2 today. A FAIL is a boot problem: run DR2 first, then check the CPLD clock (AS-CPLD).",AS-DSPA: heartbeat cell advancing; CHIP_ID answers behind its select; dsp4_rxscan.py shows the ADC lanes carrying data,AS-DSPA: all three. The build id is read and reported but does not gate (S99),"AS-DSPA: id, heartbeat delta, lane summary",C. Read from the DSPs,
141,Inter-board links,Link 'dig-analog-adc',board-to-board link,UNTESTED – no fixture,1,AS-ADC,C,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.","AS-ADC: U39's and U60's lanes must be alive and not stuck. U15's eight lanes are KNOWN DEAD on this board and are reported as such -- that is not this failure. A whole group stuck at one value is that ADC's clock or reset, not eight dead channels.","AS-DSPB: as A for chip2; the TX slots carry data (_tx_out_slot_* read, contiguous)",AS-DSPB: all three,AS-DSPB: as A,C. Read from the DSPs,
142,Inter-board links,Link 'dig-analog-dac',board-to-board link,UNTESTED – no fixture,1,AS-DAC,C,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.",,"AS-ADC: dsp4_rxscan.py: per-lane activity on all 24 input slots with the inputs idle (noise floor present, not stuck)",AS-ADC: U39 and U60 lanes alive and not stuck-at; U15's eight lanes reported as dead (known),AS-ADC: per-lane level/stuck flag,C. Read from the DSPs,
143,Inter-board links,Link 'dig-panel-a',board-to-board link,UNTESTED – no fixture,1,ML-P1,B,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.",,AS-DAC: TX slots carry the rendered output (_tx_out_slot_* non-constant while TEST_OSC runs into an output); the DACs' presence on the DA0/DA3 slots,"AS-DAC: slots non-constant, correct level in dBFS",AS-DAC: slot level,C. Read from the DSPs,
144,Inter-board links,Link 'dig-panel-b',board-to-board link,UNTESTED – no fixture,1,ML-P2,B,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.",,ML-P1: H1S1 enumerates the right panel on H1S3: read the panel's id/version through the panel UART mux,"ML-P1: the id answers — fw.csv declares STM32F030R8 and nothing on the wire repeats it, so the part-number match is evidence, not a gate (S99)",ML-P1: id/version,B. Read through H1S1 over the matrix bus,
145,Inter-board links,Link 'pedal',board-to-board link,UNTESTED – no fixture,2,,,0,,,ML-P2: as ML-P1 on H1S4,ML-P2: as ML-P1,ML-P2: as ML-P1,B. Read through H1S1 over the matrix bus,
146,Inter-board links,Link 'phones',board-to-board link,UNTESTED – no fixture,2+4,,,0,"Needs the section-2 harness plugged in — no rails, no analog. Not built yet.",,"PD1: with the pedal on the RJ45: read signature-sense BEFORE the 9 V enable, then the enable, then the link","PD1: the gate fires in that order — sense asserted first, 9 V enabled second, link up third; never 9 V before sense",PD1: the three states with timestamps. The sense-before-enable gate is a mandate and has never been bench-verified on this unit,"2A — no rails, no analog (9 rows: 58, 93, 94, 101, 130, 131, 132, 136, 146)",
147,Inter-board links,Link 'minijack',board-to-board link,UNTESTED – no fixture,2+4,,,0,Presence is section 2; the graded half still needs an eye or a meter. Not built yet — nothing to press.,,LB10: H1-d: each TRS pair against the XLR of the same channel,"IL-PH: continuity per pin, where LB10/LB12 did not already carry the signal end to end\nLB10: the TRS pair and its XLR agree within ±1.0 dB","IL-PH: per-pin continuity. Where the loopback passes, that IS the far-end check and the meter is redundant\nLB10: per pair: TRS dBFS, XLR dBFS","4d. The section-4 halves of section-2 rows (5 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
148,Inter-board links,Link 'hdmi-fpc',board-to-board link,UNTESTED – no fixture,1,,,0,Presence is section 2; the graded half still needs an eye or a meter. Not built yet — nothing to press.,,"LB12: H1-f into each mini-jack, read the input lane\nMJ1: dummy plug fitted in mini-jack 1, then 2: read MJ_SW through the right panel MCU","IL-PH: continuity per pin, where LB10/LB12 did not already carry the signal end to end\nLB12: both jacks raise their lane ≥ 40 dB above the floor, TIP and RING separately\nMJ1: MJ_SW reads the plugged state for each jack and the unplugged state with both empty","IL-PH: per-pin continuity. Where the loopback passes, that IS the far-end check and the meter is redundant\nLB12: per jack, per conductor: dBFS. Class limit unruled, and the direction (input) is a judgment unconfirmed at the gate — 🔴 PL-5\nMJ1: MJ_SW per configuration. The in/out TRANSITION is section 3 (PS-MJ)","4d. The section-4 halves of section-2 rows (5 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only / 2A — no rails, no analog (9 rows: 58, 93, 94, 101, 130, 131, 132, 136, 146)",
149,Inter-board links,Link 'd32compat',board-to-board link,UNTESTED – no fixture,4,,,0,,,"Two, both found while classifying. Neither changes a section-1 test; both change which rows section 1 is credited with. - S92-C1 — Link 'hdmi-fpc' (149) is a section-1 row and the coverage list does not say so. Its criterion is *""IL1 seated, IL2 the link's signals present at the far end""*, and HD0-1 passing is that far-end check — the same inference the spec already accepts for Link 'hdmi-pwr' (152), which IS in the list. Proposed: add 149 to section 1's coverage as inferred-from-HD0-1, exactly like HD-PWR. It is already marked 1 in the workbook's Automation column, which is why the column shows 37 rows at 1 against the coverage line's 36 — the two will agree once the coverage line is edited. - S92-C2 — the TEMP third of row 94 needs no plug, no press and no meter. TEMP is a value the right panel MCU reads on PA1 and reports over the panel UART section 1 already",,,🔴 Proposed corrections to section 1's coverage,
150,Inter-board links,Link 'analog-12v',board-to-board link,UNTESTED – no fixture,—,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,,IL-D32: continuity per pin,IL-D32: as IL-OPT; nothing fitted,"4c. Rails, continuity and presence — a meter (31 rows)",
151,Inter-board links,Link 'hdmi-pwr',board-to-board link,UNTESTED – no fixture,1,HD-PWR,A,0,No action needed — press START TEST. The app stays up and the colour changes when it finishes.,,,,,,
152,Inter-board links,Link 'fan',board-to-board link,UNTESTED – no fixture,4,,,0,,,HD-PWR: inferred: the TFT answers EDID only when its rail is up,HD-PWR: HD0-1 PASS,"HD-PWR: ""inferred from HD0-1""",A. Read from the CM4 (Linux),
153,Analog,J11 (power link / header),power link / header,UNTESTED – no fixture,—,,,0,Presence is section 2; the graded half still needs an eye or a meter. Not built yet — nothing to press.,,,PM-FAN: +12 V present at Digital J29/J30; the PWM pull-down drives; the fan turns,"PM-FAN: there is no tach pin on J29/J30, so ""it turns"" is an eye or an ear. A3-adjacent: a 3-pin fan header in rev D makes this section 2",4d. The section-4 halves of section-2 rows (5 rows),
154,Analog,J12 (power link / header),power link / header,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
155,Analog,J13 (power link / header),power link / header,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
156,Analog,J14 (power link / header),power link / header,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
157,Analog,J23 (power link / header),power link / header,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
158,Analog,J24 (power link / header),power link / header,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
159,Analog,J33 (power link / header),power link / header,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
160,Analog,J34 (power link / header),power link / header,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
161,Analog,J43 (power link / header),power link / header,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
162,Analog,J44 (power link / header),power link / header,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
163,Analog,J56 (board header),board header,UNTESTED – no fixture,4,,,0,,,,,,,
164,DSP PCBA (H1S1 MCU wiring),J1 (power link / header),power link / header,UNTESTED – no fixture,4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,"The 23 remaining headers — Analog J56 (164); DSP J1/J2/J3/J4/J6 (165–169); Digital J4/J5/J6/J7/J10/J14/J15/ J20/J21/J22/J23/J24/J25/J26/J27/J31/J32 (170–176, 178–185, 187, 188) — plus Link opt1/opt2/opt3 (137–139), d32compat (150), fan (153), the IEC inlet (134) and the USB VBUS half (131–132).",,,"4c. Rails, continuity and presence — a meter (31 rows)",
165,DSP PCBA (H1S1 MCU wiring),J2 (power link / header),power link / header,UNTESTED – no fixture,4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,"The 23 remaining headers — Analog J56 (164); DSP J1/J2/J3/J4/J6 (165–169); Digital J4/J5/J6/J7/J10/J14/J15/ J20/J21/J22/J23/J24/J25/J26/J27/J31/J32 (170–176, 178–185, 187, 188) — plus Link opt1/opt2/opt3 (137–139), d32compat (150), fan (153), the IEC inlet (134) and the USB VBUS half (131–132).",,,"4c. Rails, continuity and presence — a meter (31 rows)",
166,DSP PCBA (H1S1 MCU wiring),J3 (power link / header),power link / header,UNTESTED – no fixture,4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,"The 23 remaining headers — Analog J56 (164); DSP J1/J2/J3/J4/J6 (165–169); Digital J4/J5/J6/J7/J10/J14/J15/ J20/J21/J22/J23/J24/J25/J26/J27/J31/J32 (170–176, 178–185, 187, 188) — plus Link opt1/opt2/opt3 (137–139), d32compat (150), fan (153), the IEC inlet (134) and the USB VBUS half (131–132).",,,"4c. Rails, continuity and presence — a meter (31 rows)",
